person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.4234370107387055,-1.2100935383453184,-0.48646064319007487,-1.4561819313427526,0.045388447207376184,-0.7551113525229539,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0878527530682678,-0.7892390542371893,-1.006975582939797,-0.6607376472701555,0.5382265471740711,-0.31886729320605695,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,0.8349700271372251,0.6012561194366652,1.0499926387134817,0.22233070614478043,0.22643778094006403,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.14754250309682332,0.9238804633789194,-0.34472347951574683,0.6267382450263171,-0.6460503376937295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.9859851323203025,-1.896801749759069,1.573938394206896,0.6648914183534469,0.5536208254277367,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.2342259585795436,-1.8445675782565234,-0.1171494161205248,0.2972133197354535,0.4706862265964197,2.516719092353773,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7556448819034867,-0.682225766045714,-1.006975582939797,-0.6607376472701555,0.0,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,1.203430923539516,-0.1171494161205248,-0.6607376472701555,0.1679269396435516,-1.1913554118398506,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-0.052532618126685415,-0.48646064319007487,0.4186129904927294,0.7576340468968489,0.22643778094006403,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
3.058396718117153,-0.2559042079110726,2.405611957222792,-0.06483213636291797,0.43531218418934536,-0.16789448455045147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.7618642797198705,-0.5850397658968967,-1.006975582939797,0.5003873605321123,0.5128496210029584,0.8808038699154093,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,1.790879828717329,0.4033655236291973,0.071139695962265,0.4706862265964197,-1.0822943970106265,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.32572018436448674,0.23957111604796058,1.0620459702148821,0.2408490571207048,0.5230005952658947,-0.17129149294964974,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.6553922824699951,-0.27753578284194214,-0.1171494161205248,-0.3959139034977309,0.1043441501903774,-0.3978119300211552,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.1131766041789084,-0.19401623000973117,-0.617066356502304,-0.5895008988006056,0.623777577609818,-0.6186851449805765,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.40708266717324737,0.6727587295277973,-1.006975582939797,-0.3768312935798693,0.46037939603770023,-0.8641723673521781,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.4037062806675908,-0.7514170189110093,-0.48646064319007487,0.39387322990805557,0.14306785722248763,0.8747105503016752,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.3451683287245068,-0.5389811839535514,-0.17745921703514717,0.9813338243794179,0.16840192260738296,1.695620857167866,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.9596663442777726,-0.48646064319007487,0.4186129904927294,0.23775644405071913,1.2079869144030821,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,2.1041062315098342,0.4033655236291973,0.4186129904927294,0.22233070614478043,-0.9732333821814022,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5231350354819757,-1.1825605360270128,0.4716261010776367,-0.4989814365039138,0.7093402833795428,0.04104576371884924,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.39587497643249236,-1.5188727420624883,-0.1171494161205248,-0.6136283681749459,0.2284088474020302,0.29882482996823095,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-0.052532618126685415,0.1693106265445279,1.15049033372515,0.7576340468968489,1.4261089440615302,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.14760771819943758,-1.1525748301742431,0.6688773933644105,0.4186129904927294,0.26384172023167174,1.5009653802017373,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.2996032549801496,-0.3448129199582882,-1.321029760802585,-0.6657882180386008,0.47236216414642307,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.2376023450852003,0.09848248705639202,0.4033655236291973,-0.13679189177674092,0.4452871912846647,-0.42792830803528126,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6799517827166951,-1.5469681887478441,0.7049413392360703,0.3372811195829133,0.49838270377372995,1.8974031026856835,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2409787315908568,-0.2147439157361133,-1.006975582939797,0.5670275065468667,0.34396420857956694,0.5536208254277367,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-1.0515906173551581,-0.48646064319007487,-0.07216709363940528,0.6853331399476924,0.5536208254277367,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1.4123440915901933,0.22599893901799917,1.8015352030767446,1.5222651519009347,0.6612570938192569,1.6782596108556007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.037677522041188,-0.3212273089861142,-1.896801749759069,0.4186129904927294,0.743259904899043,0.5161432612571943,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.8210647542886036,-0.9467268549125374,-1.006975582939797,0.4186129904927294,0.7281553165065523,1.2227796720788615,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.9053944739204192,-0.30059220693701527,-0.48646064319007487,-1.00821094180062,0.6195678861330447,-0.8641723673521781,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4037062806675908,-1.264617625208586,0.571860461095675,0.5365465450551958,0.5186299075759095,1.9390130815470674,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.0760831380696783,-1.9140629584643345,-1.896801749759069,0.06432673398472788,0.6139890053430729,1.8592619118846712,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3.337691940332026,0.04900255265940205,0.6176469856051696,0.3003098460566465,0.7724802499631064,-0.05991777979109858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.4037062806675908,-0.6518782317882437,-0.22700245398717928,-2.0875615795635047,0.5455663627507054,-1.1913554118398506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0878527530682678,-2.8500608081085885,-1.896801749759069,-0.6607376472701555,0.4858623474508333,1.7532919885492033,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.7147280022848594,-0.2627395335482132,-0.48646064319007487,-1.9359846154986677,0.7001532526951493,-1.2667516166433366,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07487479600846624,-0.30059220693701527,0.4033655236291973,1.573938394206896,0.592795874047816,2.625780107182997,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7569612848616254,-0.8473349556482306,0.7713182119905089,-0.37407750649354693,0.7255514177227622,-0.09469496922888608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.5731866027556379,-0.30059220693701527,-0.1171494161205248,-0.27633359856820094,0.6007788195725057,-0.31886729320605695,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.09197243915578207,0.7726767506987472,1.4979636282556144,0.2589609190179754,2.1895360478661,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10311132553541773,-0.44847298695927484,0.12061438449196414,-0.13679189177674092,0.4157040138435843,-0.08438237036936694,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5895409463210961,0.09848248705639202,0.9238804633789194,0.7025193441830172,0.46232373646636526,0.44455981059851263,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3824559913212824,0.5286328917422642,0.6829159630721444,1.2573740170440528,0.5127423196493115,0.8646344140210098,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-0.4360282367665569,0.6012561194366652,-0.3768312935798693,0.6267382450263171,-0.31886729320605695,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6524254318662941,0.36005514511572995,0.8666369811514906,0.033092759704380505,0.5087547707636817,-0.44273393946931455,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.014450138851016,-1.574872088561711,-0.7164802220929085,-0.6607376472701555,0.6265664019548457,0.23910898333548597,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.2376023450852003,0.1702545185116235,0.6012561194366652,0.1471144619135453,0.5565257680025468,-0.31886729320605695,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.15104397573265638,1.0316208567688345,-0.43000977678888175,1.4728856177301215,0.40503730856921194,0.5702912874295422,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.003133346965170661,-0.06757915689658926,-0.13866220256454664,-0.6072440058211339,0.4671182773091392,-0.6840223977935611,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2409787315908568,-0.7890201582075185,-0.48646064319007487,-0.3768312935798693,0.6267382450263171,-0.10074526354760861,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.47987610110645673,-1.3240810380427754,-0.1171494161205248,-0.5670175730776491,0.7205671181782584,0.15232389014074477,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,-1.6488291714084453,0.6605293609276945,0.33840986012509205,0.753480164695257,-0.7397256461949713,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.40708266717324737,-1.9071412573970503,-0.48646064319007487,-1.7400882850330404,0.6267382450263171,-0.6460503376937295,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.9864479297751503,-0.8782591709493731,-2.829796920222555,0.7796309977615825,-1.2746307594453115,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.09122913957392435,-1.0196386121331442,-0.1171494161205248,-1.4561819313427526,0.6267382450263171,-0.8641723673521781,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.3318425395116828,0.552380934687605,1.0591367933637998,0.7025193441830172,0.5367635309727479,-0.002901973218733117,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.40708266717324737,-1.4929187462224958,-1.896801749759069,0.4186129904927294,0.714621554278676,1.9714140182076518,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6.576434503678466,-2.202956751157725,-1.0489502046873285,-2.156571660549656,0.5880986100855132,-0.7551113525229539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.016631330025564384,0.23495827795908847,-0.48646064319007487,-0.6767038124461647,0.22233070614478043,-0.8752740799546844,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.10370719508395367,-0.46011518457918893,1.4104493456116647,-0.3549122584627128,0.7244174813201505,-0.31129494835556637,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5895409463210961,0.5869104383268953,0.1693106265445279,1.8454369227860787,0.34088203353488483,1.8623530033784275,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,-0.39486218432133746,-0.4670084903922441,1.0472120815383508,0.5581275438337061,1.644230973719979,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7188645689066673,-0.17814764886389794,0.8555079421055591,-0.6315963454496698,0.5946912257615397,-0.6991390238188564,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.9241718585113902,-0.9948003045331207,-0.13802399359556797,-1.4758221634167663,0.7071007744048311,-0.8826657336786564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8466565350228408,-0.3042348565533455,-0.04262756662789391,1.326682969926784,0.1975509766911719,2.2347403537876747,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2.2342259585795436,-2.0194146282566408,-1.896801749759069,-0.6375534897907117,0.4379503310169252,0.662681840256961,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9217488174858772,-0.620563918139737,0.6012561194366652,-0.6607376472701555,0.22233070614478043,-0.42792830803528126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.30059220693701527,0.4033655236291973,-0.09292493988958146,0.6899738337905021,-0.20980627837683263,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8380984707407386,-0.3744735260185267,-0.9414424349089789,-0.005915962148841936,0.5075673127521465,-0.04660764156187369,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.7890201582075185,1.0591367933637998,-1.00821094180062,0.5699373912464332,-0.6460503376937295,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.7892390542371893,0.6012561194366652,-0.6607376472701555,0.6867130569648766,-0.42792830803528126,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5985902041659054,1.02367753232464,0.6105950281553038,1.1604823440741776,0.660258605233561,-0.09480367498412337,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.735914151832372,0.5869104383268953,-0.1171494161205248,-1.4561819313427526,0.4466127922417118,-1.3004164266690748,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4234370107387055,-1.4451383857852356,-0.48646064319007487,-0.6607376472701555,0.6978290493836569,0.11737676611084001,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4.143319936355698,-1.4187133061265471,-0.33862268890368646,-0.1965364957191969,0.7201167873170605,0.6903086352757434,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.2573330751563149,1.953091126326757,-0.1171494161205248,0.7025193441830172,0.22233070614478043,-0.7551113525229539,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.14663152882074112,0.13861313231824127,-1.5123977422444488,1.3005984468628784,0.8001981132877406,1.3964439084868718,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.8695446493446701,0.26808956811461593,-1.896801749759069,1.7829215581707263,0.42604707386065527,2.3128114002364577,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.9028105526724566,0.38606793870403777,1.6576061162249525,-0.13637408000546022,0.6509856316855119,-0.6460503376937295,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.09122913957392435,-0.5474240749438429,-0.05738382636152026,-1.3766515724939719,0.44862957506268397,-0.9277254934696386,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-1.0196386121331442,0.6012561194366652,0.4186129904927294,0.42029084087109714,1.3170479292323065,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,1.6156782802393312,0.4033655236291973,1.8454369227860787,0.7257399442984845,0.5536208254277367,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2409787315908568,-0.5312106608626366,1.4910822862559372,1.2218237435949797,0.25721865222149615,2.298597062695324,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.7407539456465959,-0.6423324863686232,-0.48646064319007487,0.5277111014744651,0.7248421563050207,1.028973425171197,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,-3.0252623565865866,-0.48646064319007487,-1.00821094180062,0.6899738337905021,1.3170479292323065,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.5241300314593871,-0.9035679154808034,-1.006975582939797,-3.0425951134890203,0.6435115371020681,-1.388003595226344,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,0.09848248705639202,-1.006975582939797,0.4186129904927294,0.2037281123787221,0.11737676611084001,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2376023450852003,-0.30059220693701527,-1.006975582939797,-0.27633359856820094,0.5294781403545457,-0.31886729320605695,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.02746464299189738,-1.2519777996226984,1.1932832416203498,-0.6607376472701555,0.7047537672437647,-0.012617589890969116,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.15366581470133134,0.13154448344322037,-1.4442799684381213,0.696577016503935,0.6275970873422153,0.4408295884644394,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5437918666763706,0.482652713192339,1.6473351125023732,1.6567025967809654,0.6390970673159317,1.557380600109573,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5403097425813823,-1.5223846839262234,0.6872434346752808,0.24905352292973482,0.35020503245156304,1.644230973719979,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2.1465462169161738,-1.473333678009581,-1.661949612877215,-0.12202495169914536,0.700863556458316,1.000418292208113,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.4504433691582461,-1.2572320591574107,-0.48646064319007487,-0.9226219688284274,0.6982344973109799,-0.29039739485228866,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.44839052140606644,-0.5995867146371575,0.8456843926113919,-0.10555468433469974,0.4731998882067894,0.08460866597651938,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4037062806675908,0.21883393072134266,1.2037553446225555,-0.6607376472701555,0.7678084335021392,-0.8576330297837141,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2573330751563149,-1.8003468652352503,-0.1171494161205248,-0.3768312935798693,0.25983039906204547,0.8808038699154093,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.37244593850975927,0.4033655236291973,1.0499926387134817,0.5294781403545457,0.662681840256961,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.7890201582075185,0.4033655236291973,-0.9322361758493396,0.5699373912464332,-0.6460503376937295,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.0681220229971533,0.7281756349754206,0.4033655236291973,1.4979636282556144,0.6133617592438758,0.9898648847446336,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.46024253680610344,-0.7988139751691543,-0.48646064319007487,-0.8914626804370651,0.6561672657822951,-0.572763071798592,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.07487479600846624,0.06169421189592136,1.3959463401802066,0.4186129904927294,0.2037281123787221,0.11737676611084001,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-1.0333946112593109,-1.896801749759069,-1.4561819313427526,0.49210505974182817,-0.8550050528362766,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.6563219034026766,0.7726767506987472,0.7025193441830172,0.3943510120895089,1.3170479292323065,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7263714869172393,1.9341207823068416,-1.006975582939797,-0.5042700844604373,0.6270453297630478,-1.2940096224925148,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.0849840078216741,-0.8401226132410433,-1.006975582939797,-0.48578909521329966,0.6970726624744377,-0.2135734169070912,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.2147439157361133,-1.896801749759069,0.7025193441830172,0.6692157352730612,0.7717428550861853,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.13213596686923376,-1.006975582939797,0.4186129904927294,0.5146453704406033,0.3354987957692883,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,-0.09197243915578207,0.7726767506987472,0.071139695962265,0.07330391369062492,-0.10074526354760861,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.06169421189592136,-0.1171494161205248,0.4186129904927294,0.4459503113391677,0.11737676611084001,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,0.4358953331438178,0.1693106265445279,0.071139695962265,0.34088203353488483,-0.5369893228645054,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.4003298941619344,2.644446122151763,1.1814910268263474,1.4979636282556144,0.30846627456991604,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.5895409463210961,0.49755718104979485,0.4033655236291973,-0.2521908853105769,0.0,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.7281756349754206,1.2931916904484697,1.4979636282556144,0.22233070614478043,0.9898648847446336,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.5804003904262853,-0.1171494161205248,1.15049033372515,0.34088203353488483,2.1895360478661,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.032751691382171,1.0194062882207013,-0.8774705744663073,2.239024076973161,0.7391108735036845,2.135266913318772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,0.8349700271372251,0.7726767506987472,0.7025193441830172,0.6097154701449001,-0.20980627837683263,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8397427414498456,0.40440053298621914,-1.896801749759069,0.8237219292122688,0.6968648887018561,0.30758529625237874,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-0.13213596686923376,0.6012561194366652,0.25454835464088293,0.6128420436174663,0.11737676611084001,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9053944739204192,1.425223354027157,-1.896801749759069,0.7025193441830172,0.2241635709193981,-0.5369893228645054,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0714984095028097,-0.7890201582075185,-1.896801749759069,-3.1669122173263897,0.46037939603770023,-1.4094774414982991,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5149162754263624,-0.059279728325099874,1.2110837294400523,0.5182091626267025,0.7780486181475269,0.3851918968888078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.9217488174858772,0.2017997524395051,-0.48646064319007487,1.0499926387134817,0.6978290493836569,0.662681840256961,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.5864220336787453,-0.8361232131830421,0.8476782226205165,-1.4561819313427526,0.551702302519881,-0.8641723673521781,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07487479600846624,-0.7890201582075185,-1.006975582939797,-1.2161425295396258,0.3725754670222189,-0.7551113525229539,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.46717340071418484,-0.08307311020104051,1.605794415118177,-0.3768312935798693,0.2905313201222532,-0.5601914771048576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,0.09848248705639202,-1.896801749759069,-1.4561819313427526,0.18943811983551134,-1.1913554118398506,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5025201156510573,1.1013455248450241,0.18501142820870953,1.6633977999942062,0.5460269264378188,0.6574700647289813,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.13213596686923376,1.0591367933637998,-0.6607376472701555,0.4858623474508333,-0.7551113525229539,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0878527530682678,-1.8177880001199545,-0.48646064319007487,0.031715468379709344,0.6725603836403867,1.5351699588907546,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
